neutral	RT @BosayaKrysa: список аккредитованных оценщиков сбербанка http://t.co/PiyvMDUoOI
neutral	кредит в сбербанке лпх http://t.co/5oBqp3xhAI
neutral	RT @olgakissM: оценка для сбербанка http://t.co/AO6unpL5au
neutral	RT @TsOlOmInA: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)
neutral	рассчитать жилищный кредит в сбербанке http://t.co/x5KVegETd6
neutral	"Сбербанк продолжает проводить ""Ипотечные субботы"""
neutral	рассчитать проценты по кредиту сбербанк http://t.co/Ygx3HZsuMF
neutral	какие кредиты есть в сбербанке http://t.co/LMUDg1tieA
neutral	Сбербанк поздравил с Новым годом Бурмакинскую школу интернат
neutral	сбербанк информация по кредитам http://t.co/y9ZWeT3CGD
neutral	кредит на карту в сбербанке http://t.co/yuf8AUTyZl
neutral	карта сбербанка виза кредит http://t.co/7JCyeRgAdq
neutral	оформление кредита онлайн в сбербанке http://t.co/ecxdOErudh
neutral	как продлить кредитную карту сбербанка http://t.co/qvTVPdhho5
neutral	RT @fomenkokarina: сбербанк оценка http://t.co/j6OeTe1mop
neutral	Magna и Сбербанк оставят GM самый крупный пакет акций Opel
positive	Лучшие бухгалтеры Марий Эл высоко оценили сервис от Сбербанка
neutral	как брать в кредит в сбербанке http://t.co/bTjfnAwtj8
neutral	расчет стоимости кредита сбербанк http://t.co/bMCkNgJgSb
neutral	кредитные карты сбербанка россии условия http://t.co/5mJr3wQ7th
neutral	где оформить кредит в сбербанке http://t.co/o089vkYMI8
neutral	#horseshow Вывод Webmoney на банковскую карту — где выгоднее: Сбербанк, Альфа-банк, ВТБ, Русский Стандарт, Открытие
neutral	кредит пенсионерам краснодар сбербанк http://t.co/4Bvqyizu9z
neutral	отчет по кредитной карте сбербанка http://t.co/5WVZDgdCxe
neutral	сбербанк екатеринбург кредит http://t.co/bHFQZCgCVg
neutral	условия выдачи кредитной карты сбербанка http://t.co/rOhlorNjpa
negative	На Горького банкомат не работает. На автовокзале не открылась дверь. @sberbank любит своих клиентов.
neutral	взять кредит сбербанк условия http://t.co/vRDOG2QEtg
neutral	операция с наличными в банкомате сбербанка http://t.co/xGnl3MLLTc #наличными #с
neutral	сбербанк таблица кредитов http://t.co/HsaWlP4zrl
neutral	Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #новости #news
neutral	RT @ek971: кредит на машину в сбербанке http://t.co/vWOr9lhMOh
neutral	отказ от кредитной карты сбербанка http://t.co/cNPjP1hfY3
neutral	купить машину в кредит сбербанк http://t.co/IXlLpFU5R3
neutral	кредит на карту в сбербанке http://t.co/4Jyu5HGwWk
neutral	кредит в сбербанке какие проценты http://t.co/aBmlOMcw5F
negative	RT @decijoqogure: Хуже кладбища может быть только Сбербанк.
neutral	сбербанк россии досрочное погашение кредита http://t.co/hdRECAb0Ol
neutral	сбербанк нефтекамск кредиты http://t.co/xUbJlGkqeu
neutral	посчитать кредит калькулятор сбербанк http://t.co/A7xcJ4K8Qr
neutral	Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #news #новости Russia
neutral	получение кредита в сбербанке россии http://t.co/Ug1d0CJdwJ
neutral	если одобрили кредит в сбербанке http://t.co/ADgPIWNqdz
neutral	должники по кредитам сбербанка http://t.co/INXnjNOsZ0
neutral	сбербанк кредит по двум документам http://t.co/XrXAd16JTL
negative	чорд. чо-то не удается оплатить ласт.фм со сбербанковской визы
neutral	преимущества кредитной карты сбербанка http://t.co/TC02xlDUqz
neutral	мгновенная кредитная карта сбербанка http://t.co/bqGZIkaQC3
neutral	ЯД ПОМОЩЬ /  / В Виктории на Красносельской найдена Кредитная карта Сбербанка на имя Виктория Голенкова. тел 8952.. http://t.co/HBP6herf4B
negative	Сбербанк мало того, что не принимает новые пятитысячныые купюры, так еще и не дает мне заплатить с карты за телефон. Охуе
neutral	Все деньги сбербанка России контролируются Центробанком, а сам Центробанк – частное лицо, которого никто не знает //u.to/DTNdBQ Новый
neutral	автокредит на бу авто сбербанк http://t.co/N0nT6f7osv
neutral	кредит сбербанк по заработной карте http://t.co/DGPrF7xHTU
neutral	кредит в сбербанке сколько процентов http://t.co/s59a57kyOy
neutral	почему не дает кредит сбербанк http://t.co/pbBkv4lPlV
neutral	оплатить кредит банковской картой сбербанка http://t.co/kvC7UrnPdg
negative	@ikrlnk естественно, я плюнул и не стал ничего подключать. Пошёл @sberbank в жопу с таким ненавязчивым сервисом.
positive	RT @vavavadili: Сбербанк повысит обороты
neutral	получить ипотечный кредит в сбербанке http://t.co/KhnaKhqo1i
neutral	RT @eDornbush: кредит ипотечный от сбербанка http://t.co/JRbRg9TrfI
neutral	сбербанк кредит пенсионерам процентная ставка http://t.co/Th3k4TDV0I
neutral	маз в кредит от сбербанка http://t.co/rzESJqIaVC
neutral	пенсионный кредит в сбербанке рассчитать http://t.co/2G4f6xZpsf
neutral	частичное погашение кредита в сбербанке http://t.co/Pq7xVHYoJ8
neutral	бланк на кредит в сбербанке http://t.co/mCckLHGMYg
neutral	Состоялось заседание Наблюдательного совета Сбербанка России http://t.co/Ge9JMpOmzu #Финансы
neutral	максимальный срок кредита в сбербанке http://t.co/alI07iqjLE
neutral	заявка на проведение работ по установке сбербанк онлайн http://t.co/PZnHTr5Kih #онлайн #установке
negative	Каждый раз кажется, что больше идиотизма быть просто не может, и каждый раз оказывается, что я ошибаюсь. Миня аж трисет. #сбербанк
neutral	кредиты сбербанка индивидуальным предпринимателям http://t.co/8dvXRWbrzZ
neutral	закрытие кредита в сбербанке http://t.co/4txKN1Ohbz
neutral	выписка по кредитной карте сбербанка http://t.co/3dvx3E42Q2
neutral	Сайты для бизнесменов Дальнего Востока созданы при помощи программы Сбербанка
neutral	телефон сбербанка по кредитным картам http://t.co/xXEXfIlOqd
neutral	размер ипотечного кредита в сбербанке http://t.co/fFBIRI0yIr
neutral	справка по форме сбербанка http://t.co/eU6f3Chhqj #по #справка
neutral	RT @akimahkwa: взять ипотеку в сбербанке условия http://t.co/uJIAo7AzdN #RussiaLovesGerardWay
positive	В первом квартале года Северо-Западный банк Сбербанка России увеличил выдачу ипотеки в 1,5 раза
neutral	сбербанк для андроид как зарегистрировать сберкарту http://t.co/mp8b71avir
neutral	условия использования кредитной карты сбербанка http://t.co/tahVjuAvxc
positive	Около 5 тысяч россиян нашли работу через карьерный портал Сбербанка http://t.co/GooVlDDUPd
neutral	сбербанк на вагоностроителей http://t.co/IX9vtqLbiz
negative	Сбербанк так и не перевел деньги на Яндекс, уже как с утра
neutral	Сборы на концерт ЧонМина ведутся на карту Сбербанка: /  / 4276 1200 1043 6488 /  / Большая просьба всем перечис.. http://t.co/AWzXBCPUIv
neutral	RT @HAPKOTNKN: «Металлоинвест» и Сбербанк договорились о рефинансировании кредитов на 55 млрд рублей
negative	Самый отстойный банк в России-@sberbank выписка со счета для визы здесь стоит 100 р, когда в других нормальных банках это БЕСПЛАТНО
neutral	заявка на оформление кредита сбербанк http://t.co/82ybNKVgXs
negative	RT @Bella_come_sole: @mmmtimirova @sberbank например бабушка платит за воду-сверху 30 р, платит за свет - тоже 30 р и тд совсем ахуели
positive	#Сбербанк быстрого реагирования. Уже 2 карту делают за 1 рабочий день. ❤️
neutral	кредит на строительство жилья сбербанк http://t.co/89kA2LKOcZ
neutral	автокредит без первого взноса сбербанк http://t.co/CZUj8NxwY7
neutral	кредит 20 тысяч в сбербанке http://t.co/nZrSGLwkQn
neutral	погасить кредит сбербанка через интернет http://t.co/CQ5UVFcz01
neutral	ставка потребительского кредита в сбербанке http://t.co/cRdluRwktY
neutral	сбербанк кредит 100 000 http://t.co/c5wIZQetvC
neutral	сбербанк новосибирск заявка на кредит http://t.co/T9gVP7hltd
neutral	кредит от 18 лет сбербанк http://t.co/fCFDJVabfw
neutral	сбербанк пакет документов для кредита http://t.co/15JH1xcwer
positive	Сбербанк начал выплаты возмещений вкладчикам Волжского Социального Банка http://t.co/EeloxLwW2L
neutral	visa сбербанк кредит http://t.co/41zvs73ci4
neutral	Инструкция сбербанка по пользованию банкоматом:  Инструкция сбербанка по пользованию банкоматом http://t.co/vHjYh4Wkkv
neutral	RT @SerovaElena: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)
neutral	кредит в сбербанке под залог http://t.co/G4c5KfMi81
neutral	сбербанк екатеринбург кредитные карты http://t.co/rtsp3tUIPq
