sentiment	text
neutral	RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…
neutral	RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu
neutral	RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad
neutral	@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн
neutral	Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu
neutral	RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский.  Даешь д…
neutral	@Beeline_RUS Отправил
neutral	Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0
neutral	Кто нить уже тестировал LET на #beeline в #уфе?
neutral	@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном)
neutral	RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.
neutral	"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…"
neutral	@Beeline_RUS @volgaport Заволновались!)
neutral	"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты"
neutral	Что-то я ни хрена с этим пчелайном не доганяю %)
neutral	@Beeline_RUS Спасибо !
neutral	жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.
neutral	@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?
neutral	Иккала телефонимда хам билайн интернети суст. Сукиб юборгим келяпти.
neutral	«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости
neutral	@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?
neutral	LTE Билайна заработал на iPhone 5s/5c
neutral	RT @SadieOcasey: ФАС может оштрафовать ВымпелКом и Apple из-за LTE: Смартфоны iPhone 5C и 5S первыми из «яблочных» устройств по... http://t…
neutral	dir_300nrub5 ошибка подключения по вай фай билайн 0
neutral	@sbezrodnaya а дурная голова, когда что-то не так...спать не дает)) А beeline нравится?? не подводит??
neutral	билайн.ру http://t.co/YOHK6Dvi05
neutral	Все-таки постепенно контракты у мобильных операторов приходят в РФ. Вот Билайн предлагает iPhone 5s за 25к с контрактом на год интернета
neutral	безлимитная опера мини билайн http://t.co/0MODgTq9pB
neutral	http://t.co/HKBNUYJuTO как узнать номер на айпаде билайн  http://t.co/HKBNUYJuTO
neutral	ёбаный билайн
neutral	придётся сегодня опять идти разбираться, в офис билайна
neutral	ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	RT @joduzamibyh: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	скачать оперу мини билайн бесплатно http://t.co/h0RQrlgUIH
neutral	Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
neutral	На iPhone 5 ( не с и не s) прилетело обновление настроек оператора от пчелайна
neutral	RT @maksimko009sifu: IPhone 5s будет работать в LTE-сети Билайна
neutral	http://t.co/0BWGYX9wdc скачать установочный модема билайн  http://t.co/0BWGYX9wdc
neutral	RT @plushev: На Триумфальной LTE Билайна очень неплох! http://t.co/uCYrjyLwcb
neutral	Впрочем, по нынешним временам, грех жаловаться, тут и 3G ничо так. #Билайн http://t.co/uu4FOnbz3V
neutral	http://t.co/eeclUWTjtK скачать усилитель модема 3g билайн  http://t.co/eeclUWTjtK
neutral	дорогой и светлый любящему сердцу билайн с неизменным ускорением катится в  гавно. два часа назад запросил кредит. тишина
neutral	@myslobodin если бы не родственники, которых я же в свое время подсадил на билайн, уже давно бы сменил оператора, спасибо за отмену моб раб
neutral	@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн
neutral	RT @Kira__Fry: Гарри и реклама Билайн
neutral	http://t.co/Dj8BEdxwLE скачать программу для usb модема билайн  http://t.co/Dj8BEdxwLE
neutral	@opernn )) ой, ну только не сотовыми операторами #билайн обязан такие услуги давать в нагрузку с телефоном. Это треш а не связь
neutral	@RenatGukov @Beeline_RUS это личный кабинет там можно и тариф изменить и добав. удалить услуги и можешь заказать детализацию
neutral	Билайн - оборудование для домашнего интернета из дешевого китайского дерьма, живущего своей жизнью
neutral	RT @TatevikTagevik: стайлс тайно рекламирует билайн #mtvstars One Direction http://t.co/KnUSx3WRoQ
neutral	На подъезде к Питеру Билайн выкинул белый флаг (зачеркнуто) показал GPRS. Я уже и забыл, что такое существует
neutral	@belial07071 @beeline_rus ок))
neutral	@belial07071 @beeline_rus я номер приобрел 23 ноября
neutral	В начале года,официальный сайт @tina_kandelaki был заблокирован операторами компании #beeline сколько же минусов у этого оператора?
neutral	http://t.co/SGT3jnmHrF телепрограмма стс на сегодня в балаково билайн  http://t.co/SGT3jnmHrF
neutral	RT @Beeline_RUS: @Leonid911 Здравствуйте! Мы гарантируем  поддержку LTE на   iPhone 5s A1457 и A1530. На 1533 работа LTE не гарантируется. …
neutral	RT @lordrigar: #прошивка телефона билайн е300 http://t.co/VTeemAWyBi
neutral	Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле.
neutral	@GorDmitriy @m_khoroshev мне кажется, или Билайн мне подсовывает 3G? http://t.co/wXrNuRjiPz
neutral	"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его"
neutral	Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы.
neutral	@Beeline_RUS что за блядский трафик скорости? Его раньше не было. Только с ноября такие смс пошли? http://t.co/cHQ4ZLIBlX
neutral	@Svetlyi Здрав-те!Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,адрес,время сбоя и ссылку на твит на pomogite@beeline.ru.
neutral	RT @Ukranian_Kenin: Билайн со своей рекламой добрался и до Стайлса #mtvstars One Direction http://t.co/Owibr9iZIa
neutral	"— вот так в Билайне выглядит тариф ""до 100 мбит""."
neutral	Когда провайдеры всячески улучшают тарифы, местный билайн вводит ограничение по траффику. Уход с артелекома переносится.
neutral	Сюда тоже надо запостить :) МТС, «Билайн» и «Мегафон» оштрафовали:
neutral	http://t.co/sZT96iltms билайн отключить услугу домашний регион
neutral	"я один такой баран? если у вас билайн — позвоните на хотлайн и попросите, отключить вам ""интернет с ненастроенного телефо"
neutral	Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.
neutral	на айпадах нет интернетов. билайн залочили суки после халявы (
neutral	RT @luda_1D: он рекламирует билайн вопр #mtvstars One Direction http://t.co/B1DQxlJbUw
neutral	@7203854 Уточните, пож-та, с Вами связался наш сотрудник сегодня?Вопрос актуален?#билайн
neutral	RT @craazyyymofo: билайн живи на яркой стороне #mtvstars One Direction http://t.co/KPttOBfg9W
neutral	RT @DASHKA09D: @mvg_2000 БИЛАЙН УЖЕ НЕ ТОТ))
neutral	Ну нормальный ответ от билайна я аж прослезился.
neutral	Уже второй день сеть на билайне не ловит :с
neutral	RT @ChloeMcAliste: беспалевная реклама билайн http://t.co/sobDtePxWW
neutral	#жарко http://t.co/BL5ZoojLDF билайн телефон
neutral	Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW
neutral	вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в
neutral	RT @azmbog: RT @Ttviter: @azmbog эппл заключил договор с билайном. http://t.co/Y1uy2jhB8d
neutral	ip адрес билайна http://t.co/JNtRgTic5z
neutral	прошивка не прошла. Модем жив и мертв как кот Шредингера. Пользы ноль. Интересно на билайн в суд можно подать за продажу
neutral	@Beeline_RUS для работы 4g нужно подключать какие-то услуги? И есть ли в спб?
neutral	@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!
neutral	RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
neutral	@Beeline_RUS она продолжается уже довольно долго.В Москве (центр и окраины),Мытищи-везде перебои со связью,вызов прерывается по неск.раз!!!
neutral	как подключить 3g модем билайн к планшету android 2.3 http://t.co/NA9c0ylfA6
neutral	RT @CTPACTb_B_TOMMO: Стулес тайно рекламирует билайн #mtvstars One Direction http://t.co/A1VYq9CmDJ
neutral	http://t.co/fTezQY84sp билайн не работает
neutral	проверка счета на билайне android http://t.co/VGNu1fnDA4
neutral	@NadyaChernyavsk у тебя работает? В новостях написано, что только билайн включили лте((
neutral	баланс билайн на андроид http://t.co/efrREyNzK4
neutral	Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн.
neutral	RT @spruell2956: iPhone 5s можно будет купить у Билайна с 25 октября
neutral	Новый СОРМ: Слушать будут всех, Вымпелком против http://t.co/mVAhK7ylyp #habr
neutral	У билайна реально работает 4ж на 5ес
neutral	Это интернет соединения сотовой связи БИЛАЙН в МОСКВЕ и Области, а они уже  4G рекламируют Когда даже 3G нет ... http://t.co/MY7bMxya8S
neutral	@sd0107 @Beeline_RUS @podakuni твигни чтобы смм!
neutral	RT @Miss_Ira_1D: он тайно пиарит билайн #mtvstars One Direction http://t.co/DdKrh7L6P7
neutral	Снова приходил мальчик из билайна, второй уже. Сказал, что если у меня белый IP, то нельзя раздавать инет на 2 компа, что
neutral	Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?
neutral	Добрый Тан! С сегодняшнего дня и Билайн и Кселл должны снизить цены. Интересно какие новые акции появятся?
neutral	RT @zajipaticac: Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
neutral	http://t.co/6dQehMqi0c Билайн интернет дома http://t.co/rKa9chzSKH
neutral	http://t.co/0IB1KMCoIf Для билайна http://t.co/dV2et2z70w
neutral	тарифы билайн московская область http://t.co/NFCoYBsEFb
neutral	Билайн мониторит твиттер #riw2010
neutral	@DimaBeeline я понял)) я не пил в итоге) не грамм)) честно)
neutral	RT @qputwubeez: счета на билайн http://t.co/VmM0YYNOg4 Детализацию
neutral	http://t.co/eRbQElILFg телефоный справочник челябинска билайн http://t.co/0nXbV7PoEb трудовой кодекс стимулирование труда
neutral	настройки iptv beeline на планшете android http://t.co/vgsv98Zz5G
neutral	http://t.co/9uz1ghrpLl скачать программу для модема билайн интернет  http://t.co/9uz1ghrpLl
neutral	Надо купить нетбук и тырнет от билайна или еще кого — и постоянно быть онлайн)
neutral	Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но
neutral	http://t.co/iouaZA9ogP билайн интернет дома скачать  http://t.co/iouaZA9ogP
neutral	На билайне остаться или на МТС или мегафон перейти ? Хм
neutral	игры для андроид билайн м2 бесплатно http://t.co/BehLmNGrB9
neutral	RT @AnushTadevosyan: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
neutral	http://t.co/ReLxFkMwZt Установочные для билайн интернет дома http://t.co/NTWNbLNqFF
neutral	RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но
neutral	RT @Katya_Styles21: Гарри рекламирует билайн   #mtvstars One Direction
neutral	Когда приходят сообщения только от Билайна...
neutral	@Beeline_RUS да что у Вас за домашний интернет???? В Краснодаре уже третий день работает с перебоями, так ещё и в 10 раз медленнее!!!
neutral	http://t.co/OQ3Wl6Bo2P программы для модема билайн скачать для взлома  http://t.co/OQ3Wl6Bo2P
neutral	@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A
neutral	кокому региону принадлежат номера билайна начинающиеся +7961
neutral	RT @SandraRepyeva: Тест 4G @MegaFonUral  и 3G большой тройки экспертом @telecomdailyru На графике слева направо: МТС, МегаФон, Билайн http:…
neutral	RT @arnaldy_sadiq: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	http://t.co/L7Pcxy6J87 роуминг налегке билайн
neutral	http://t.co/cSFsLUHkQw куплю модем билайн
neutral	@fuckingsun Добрый день! Не совсем понятен Ваш вопрос,если требуется наша помощь,просим сообщить подробнее. Спасибо! #билайн
neutral	самое интересное что симка показывает что Билайн KZ, и сколько денег на щиту... ...но не звонит и не пишет((( ...на счету кстати 430Теньге))
neutral	"RT @wedidozupu: ""Ваша смс не доставлена. Мне в лом. БиЛайн"" 0 http://t.co/SoJckxIu1P"
neutral	http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети
neutral	#еда билайн оптимальный http://t.co/xaEGrd54zC
neutral	невозможное возможно ахзахваз димочка билайн #mtvstars 30 Seconds To Mars
neutral	RT @jowymijicev: Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!
neutral	Кто знает как перейти с билайна на мтс? Куда нужно идти?
neutral	RT @ciffora_48: Диверсанты из Билайн, внедряются в Apple. http://t.co/KLCyMbgBjS
neutral	RT @dadujuxibax: Заезжал сегодня на старое место работы — колл центр билайна, где честно отработал на втором курсе целый год в должности о
neutral	билайн все включено мир http://t.co/W9BJ3YSc6r
neutral	@RePlay9737 купи себе смартфон Самсунг, в любом офисе Билайн за 990. Один раз не поешь, зато.
neutral	Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009
neutral	RT @weguhowakec: Я ради тебя готова с мтса даже на билайн позвонить
