sentiment	text
negative	RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…
positive	RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu
positive	RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad
neutral	@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн
positive	Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu
positive	RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский.  Даешь д…
neutral	@Beeline_RUS Отправил
positive	Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0
neutral	Кто нить уже тестировал LET на #beeline в #уфе?
neutral	@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном)
positive	RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.
neutral	"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…"
neutral	@Beeline_RUS @volgaport Заволновались!)
neutral	"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты"
negative	Что-то я ни хрена с этим пчелайном не доганяю %)
neutral	жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.
neutral	@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?
positive	«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости
neutral	@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?
positive	LTE Билайна заработал на iPhone 5s/5c
negative	RT @SadieOcasey: ФАС может оштрафовать ВымпелКом и Apple из-за LTE: Смартфоны iPhone 5C и 5S первыми из «яблочных» устройств по... http://t…
neutral	dir_300nrub5 ошибка подключения по вай фай билайн 0
