sentiment	text 
neutral	 @bosayakrysa: список аккредитовать оценщик сбербанк http://tco/piyvmduooi 
neutral	кредит в сбербанк лпх http://tco/5obqp3xhai 
neutral	 @olgakissm: оценка для сбербанк http://tco/ao6unpl5au 
neutral	 @tsolomina: разбираться со сбербанк бежать в мамин сапожок на вокзал за билет :) 
neutral	рассчитать жилищный кредит в сбербанк http://tco/x5kvegetd6 
neutral	сбербанк продолжать проводить ипотечный суббота 
neutral	рассчитать процент по кредит сбербанк http://tco/ygx3hzsumf 
neutral	какой кредит быть в сбербанк http://tco/lmudg1tiea 
neutral	сбербанк поздравлять с новый год бурмакинский школа интернат 
neutral	сбербанк информация по кредит http://tco/y9zwet3cgd 
neutral	кредит на карта в сбербанк http://tco/yuf8autyzl 
neutral	карта сбербанк виза кредит http://tco/7jcyergadq 
neutral	оформление кредит онлайн в сбербанк http://tco/ecxdoerudh 
neutral	как продлять кредитный карта сбербанк http://tco/qvtvpdhho5 
neutral	 @fomenkokarina: сбербанк оценка http://tco/j6oete1mop 
neutral	magna и сбербанк оставлять gm самый крупный пакет акция opel 
positive	хороший бухгалтер марья эл высоко оценивать сервис от сбербанк 
neutral	как брать в кредит в сбербанк http://tco/btjfnawtj8 
neutral	расчет стоимость кредит сбербанк http://tco/bmckngjgsb 
neutral	кредитный карта сбербанк россия условие http://tco/5mjr3wq7th 
neutral	где оформлять кредит в сбербанк http://tco/o089vkymi8 
neutral	#horseshow вывод webmoney на банковский карта — где выгодно: сбербанк альфа-банк втб русский стандарт открытие 
neutral	кредит пенсионер краснодар сбербанк http://tco/4bvqyizu9z 
neutral	отчет по кредитный карта сбербанк http://tco/5wvzdgdcxe 
neutral	сбербанк екатеринбург кредит http://tco/bhfqzcgcvg 
neutral	условие выдача кредитный карта сбербанк http://tco/rohlornjpa 
negative	на горький банкомат не работать на автовокзал не открываться дверь @sberbank любить свой клиент 
neutral	взять кредит сбербанк условие http://tco/vrdog2qetg 
neutral	операция с наличный в банкомат сбербанк http://tco/xgnl3mlltc #наличные #с 
neutral	сбербанк таблица кредит http://tco/hsawlp4zrl 
neutral	что такой сбербанк и банк втб24 факт который не особо разглашаться http://tco/ry2b7fzfda #новость #news 
neutral	 @ek971: кредит на машина в сбербанк http://tco/vwor9lhmoh 
neutral	отказ от кредитный карта сбербанк http://tco/cnpjp1hfy3 
